"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
0,"formal","weather",0,0,"4",-0.527608228323868,0.891352766877602,5
0,"formal","weather",0,0,"4",-0.527608228323868,0.891352766877602,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
0,"formal","weather",0,0,"4",-0.527608228323868,0.891352766877602,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
0,"formal","weather",0,0,"4",-0.527608228323868,0.891352766877602,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
0,"formal","weather",0,0,"4",-0.527608228323868,0.891352766877602,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
0,"formal","weather",0,0,"4",-0.527608228323868,0.891352766877602,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",0,0,"4",0.547992892082802,2.09538026782259,5
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"no_formal","weather",1,0,"4",-0.0673525977694034,1.00605316150711,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"higher","weather",1,0,"4",3.03327615838332,4.27121169762198,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"no_formal","weather",1,0,"4",-0.0673525977694034,1.00605316150711,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"no_formal","weather",1,0,"4",-0.0673525977694034,1.00605316150711,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"no_formal","weather",1,0,"4",-1.04700315564623,-0.197974339437882,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"no_formal","weather",1,0,"4",-0.0673525977694034,1.00605316150711,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"no_formal","weather",1,0,"4",-1.04700315564623,-0.197974339437882,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"no_formal","weather",1,0,"4",-1.04700315564623,-0.197974339437882,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"no_formal","weather",1,0,"4",-1.04700315564623,-0.197974339437882,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"no_formal","weather",1,0,"4",-0.0673525977694034,1.00605316150711,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"no_formal","weather",1,0,"4",-0.0673525977694034,1.00605316150711,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"no_formal","weather",1,0,"4",-0.0673525977694034,1.00605316150711,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"higher","weather",1,0,"4",1.57014586716104,3.06718419667699,4
1,"no_formal","weather",1,0,"4",-0.0673525977694034,1.00605316150711,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"higher","weather",1,0,"4",1.57014586716104,3.06718419667699,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"no_formal","weather",1,0,"4",-1.04700315564623,-0.197974339437882,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"no_formal","weather",1,0,"4",-0.0673525977694034,1.00605316150711,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"no_formal","weather",1,0,"4",-1.04700315564623,-0.197974339437882,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"no_formal","weather",1,0,"4",-0.0673525977694034,1.00605316150711,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"no_formal","weather",1,0,"4",-1.04700315564623,-0.197974339437882,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"no_formal","weather",1,0,"4",-0.0673525977694034,1.00605316150711,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
0,"formal","weather",1,0,"4",0.531888346814036,2.15974297612908,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",1,0,"4",1.80321585389724,3.36377047707406,4
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
0,"formal","weather",0,1,"4",-0.793049602363043,0.477313633727649,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
1,"formal","weather",0,1,"4",0.233515133939809,1.68134113467264,8
