"package","y","opt","n","perc","opt_in_out","sos","info","own","regression_type"
7,-1.12,1,370,1,"Opt In",1,0,"1","interval"
7,-1.11,1,370,1,"Opt In",1,0,"1","interval"
7,-1.1,1,370,1,"Opt In",1,0,"1","interval"
7,-1.09,1,370,1,"Opt In",1,0,"1","interval"
7,-1.08,1,370,1,"Opt In",1,0,"1","interval"
7,-1.07,1,370,1,"Opt In",1,0,"1","interval"
7,-1.06,1,370,1,"Opt In",1,0,"1","interval"
7,-1.05,1,370,1,"Opt In",1,0,"1","interval"
7,-1.04,1,370,1,"Opt In",1,0,"1","interval"
7,-1.03,1,370,1,"Opt In",1,0,"1","interval"
7,-1.02,1,370,1,"Opt In",1,0,"1","interval"
7,-1.01,1,370,1,"Opt In",1,0,"1","interval"
7,-1,1,370,1,"Opt In",1,0,"1","interval"
7,-0.99,1,370,1,"Opt In",1,0,"1","interval"
7,-0.98,1,370,1,"Opt In",1,0,"1","interval"
7,-0.97,1,370,1,"Opt In",1,0,"1","interval"
7,-0.96,1,370,1,"Opt In",1,0,"1","interval"
7,-0.95,1,370,1,"Opt In",1,0,"1","interval"
7,-0.94,1,370,1,"Opt In",1,0,"1","interval"
7,-0.93,1,370,1,"Opt In",1,0,"1","interval"
7,-0.92,1,370,1,"Opt In",1,0,"1","interval"
7,-0.91,1,370,1,"Opt In",1,0,"1","interval"
7,-0.9,1,370,1,"Opt In",1,0,"1","interval"
7,-0.89,1,370,1,"Opt In",1,0,"1","interval"
7,-0.88,1,370,1,"Opt In",1,0,"1","interval"
7,-0.87,1,370,1,"Opt In",1,0,"1","interval"
7,-0.86,1,370,1,"Opt In",1,0,"1","interval"
7,-0.85,1,370,1,"Opt In",1,0,"1","interval"
7,-0.84,1,370,1,"Opt In",1,0,"1","interval"
7,-0.83,1,370,1,"Opt In",1,0,"1","interval"
7,-0.82,1,370,1,"Opt In",1,0,"1","interval"
7,-0.81,1,370,1,"Opt In",1,0,"1","interval"
7,-0.8,1,370,1,"Opt In",1,0,"1","interval"
7,-0.79,1,370,1,"Opt In",1,0,"1","interval"
7,-0.78,1,370,1,"Opt In",1,0,"1","interval"
7,-0.77,1,370,1,"Opt In",1,0,"1","interval"
7,-0.76,1,370,1,"Opt In",1,0,"1","interval"
7,-0.75,1,370,1,"Opt In",1,0,"1","interval"
7,-0.74,1,370,1,"Opt In",1,0,"1","interval"
7,-0.73,1,370,1,"Opt In",1,0,"1","interval"
7,-0.72,1,370,1,"Opt In",1,0,"1","interval"
7,-0.71,1,370,1,"Opt In",1,0,"1","interval"
7,-0.7,1,370,1,"Opt In",1,0,"1","interval"
7,-0.69,1,370,1,"Opt In",1,0,"1","interval"
7,-0.68,1,370,1,"Opt In",1,0,"1","interval"
7,-0.67,1,370,1,"Opt In",1,0,"1","interval"
7,-0.66,1,370,1,"Opt In",1,0,"1","interval"
7,-0.65,1,370,1,"Opt In",1,0,"1","interval"
7,-0.64,1,370,1,"Opt In",1,0,"1","interval"
7,-0.63,1,370,1,"Opt In",1,0,"1","interval"
7,-0.62,1,370,1,"Opt In",1,0,"1","interval"
7,-0.61,1,370,1,"Opt In",1,0,"1","interval"
7,-0.6,1,370,1,"Opt In",1,0,"1","interval"
7,-0.59,1,370,1,"Opt In",1,0,"1","interval"
7,-0.58,1,370,1,"Opt In",1,0,"1","interval"
7,-0.57,1,370,1,"Opt In",1,0,"1","interval"
7,-0.56,1,370,1,"Opt In",1,0,"1","interval"
7,-0.55,1,370,1,"Opt In",1,0,"1","interval"
7,-0.54,1,370,1,"Opt In",1,0,"1","interval"
7,-0.53,1,370,1,"Opt In",1,0,"1","interval"
7,-0.52,1,370,1,"Opt In",1,0,"1","interval"
7,-0.51,1,370,1,"Opt In",1,0,"1","interval"
7,-0.5,1,370,1,"Opt In",1,0,"1","interval"
7,-0.49,1,370,1,"Opt In",1,0,"1","interval"
7,-0.48,1,370,1,"Opt In",1,0,"1","interval"
7,-0.47,1,370,1,"Opt In",1,0,"1","interval"
7,-0.46,1,370,1,"Opt In",1,0,"1","interval"
7,-0.45,1,370,1,"Opt In",1,0,"1","interval"
7,-0.44,1,370,1,"Opt In",1,0,"1","interval"
7,-0.43,1,370,1,"Opt In",1,0,"1","interval"
7,-0.42,1,370,1,"Opt In",1,0,"1","interval"
7,-0.41,1,370,1,"Opt In",1,0,"1","interval"
7,-0.4,1,370,1,"Opt In",1,0,"1","interval"
7,-0.39,1,370,1,"Opt In",1,0,"1","interval"
7,-0.38,1,370,1,"Opt In",1,0,"1","interval"
7,-0.37,1,370,1,"Opt In",1,0,"1","interval"
7,-0.36,1,370,1,"Opt In",1,0,"1","interval"
7,-0.35,1,370,1,"Opt In",1,0,"1","interval"
7,-0.34,1,370,1,"Opt In",1,0,"1","interval"
7,-0.33,1,370,1,"Opt In",1,0,"1","interval"
7,-0.32,1,370,1,"Opt In",1,0,"1","interval"
7,-0.31,1,370,1,"Opt In",1,0,"1","interval"
7,-0.3,1,370,1,"Opt In",1,0,"1","interval"
7,-0.29,1,370,1,"Opt In",1,0,"1","interval"
7,-0.28,1,370,1,"Opt In",1,0,"1","interval"
7,-0.27,1,370,1,"Opt In",1,0,"1","interval"
7,-0.26,1,370,1,"Opt In",1,0,"1","interval"
7,-0.25,1,370,1,"Opt In",1,0,"1","interval"
7,-0.24,1,370,1,"Opt In",1,0,"1","interval"
7,-0.23,1,370,1,"Opt In",1,0,"1","interval"
7,-0.22,1,370,1,"Opt In",1,0,"1","interval"
7,-0.21,1,370,1,"Opt In",1,0,"1","interval"
7,-0.2,1,370,1,"Opt In",1,0,"1","interval"
7,-0.19,1,370,1,"Opt In",1,0,"1","interval"
7,-0.18,1,370,1,"Opt In",1,0,"1","interval"
7,-0.17,1,370,1,"Opt In",1,0,"1","interval"
7,-0.16,1,370,1,"Opt In",1,0,"1","interval"
7,-0.15,1,370,1,"Opt In",1,0,"1","interval"
7,-0.14,1,370,1,"Opt In",1,0,"1","interval"
7,-0.13,1,370,1,"Opt In",1,0,"1","interval"
7,-0.12,1,370,1,"Opt In",1,0,"1","interval"
7,-0.11,1,370,1,"Opt In",1,0,"1","interval"
7,-0.1,1,370,1,"Opt In",1,0,"1","interval"
7,-0.0899999999999999,1,370,1,"Opt In",1,0,"1","interval"
7,-0.0800000000000001,1,370,1,"Opt In",1,0,"1","interval"
7,-0.0699999999999998,1,370,1,"Opt In",1,0,"1","interval"
7,-0.0600000000000001,1,370,1,"Opt In",1,0,"1","interval"
7,-0.0499999999999998,1,370,1,"Opt In",1,0,"1","interval"
7,-0.04,1,370,1,"Opt In",1,0,"1","interval"
7,-0.0299999999999998,1,370,1,"Opt In",1,0,"1","interval"
7,-0.02,1,370,1,"Opt In",1,0,"1","interval"
7,-0.00999999999999979,1,370,1,"Opt In",1,0,"1","interval"
7,0,1,370,1,"Opt In",1,0,"1","interval"
7,0.0100000000000002,1,370,1,"Opt In",1,0,"1","interval"
7,0.02,1,370,1,"Opt In",1,0,"1","interval"
7,0.0300000000000002,1,370,1,"Opt In",1,0,"1","interval"
7,0.04,1,370,1,"Opt In",1,0,"1","interval"
7,0.0500000000000003,1,370,1,"Opt In",1,0,"1","interval"
7,0.0600000000000001,1,370,1,"Opt In",1,0,"1","interval"
7,0.0700000000000003,1,370,1,"Opt In",1,0,"1","interval"
7,0.0800000000000001,1,370,1,"Opt In",1,0,"1","interval"
7,0.0899999999999999,1,370,1,"Opt In",1,0,"1","interval"
7,0.1,1,370,1,"Opt In",1,0,"1","interval"
7,0.11,1,370,1,"Opt In",1,0,"1","interval"
7,0.12,1,370,1,"Opt In",1,0,"1","interval"
7,0.13,1,370,1,"Opt In",1,0,"1","interval"
7,0.14,1,370,1,"Opt In",1,0,"1","interval"
7,0.15,1,370,1,"Opt In",1,0,"1","interval"
7,0.16,1,370,1,"Opt In",1,0,"1","interval"
7,0.17,1,370,1,"Opt In",1,0,"1","interval"
7,0.18,1,370,1,"Opt In",1,0,"1","interval"
7,0.19,1,370,1,"Opt In",1,0,"1","interval"
7,0.2,1,370,1,"Opt In",1,0,"1","interval"
7,0.21,1,370,1,"Opt In",1,0,"1","interval"
7,0.22,1,370,1,"Opt In",1,0,"1","interval"
7,0.23,1,370,1,"Opt In",1,0,"1","interval"
7,0.24,1,370,1,"Opt In",1,0,"1","interval"
7,0.25,1,370,1,"Opt In",1,0,"1","interval"
7,0.26,1,370,1,"Opt In",1,0,"1","interval"
7,0.27,1,370,1,"Opt In",1,0,"1","interval"
7,0.28,1,370,1,"Opt In",1,0,"1","interval"
7,0.29,1,370,1,"Opt In",1,0,"1","interval"
7,0.3,1,370,1,"Opt In",1,0,"1","interval"
7,0.31,1,370,1,"Opt In",1,0,"1","interval"
7,0.32,1,370,1,"Opt In",1,0,"1","interval"
7,0.33,1,370,1,"Opt In",1,0,"1","interval"
7,0.34,1,370,1,"Opt In",1,0,"1","interval"
7,0.35,1,370,1,"Opt In",1,0,"1","interval"
7,0.36,1,370,1,"Opt In",1,0,"1","interval"
7,0.37,1,370,1,"Opt In",1,0,"1","interval"
7,0.38,1,370,1,"Opt In",1,0,"1","interval"
7,0.39,1,370,1,"Opt In",1,0,"1","interval"
7,0.4,1,370,1,"Opt In",1,0,"1","interval"
7,0.41,1,370,1,"Opt In",1,0,"1","interval"
7,0.42,1,370,1,"Opt In",1,0,"1","interval"
7,0.43,1,370,1,"Opt In",1,0,"1","interval"
7,0.44,1,370,1,"Opt In",1,0,"1","interval"
7,0.45,1,370,1,"Opt In",1,0,"1","interval"
7,0.46,1,370,1,"Opt In",1,0,"1","interval"
7,0.47,1,370,1,"Opt In",1,0,"1","interval"
7,0.48,1,370,1,"Opt In",1,0,"1","interval"
7,0.49,1,370,1,"Opt In",1,0,"1","interval"
7,0.5,1,370,1,"Opt In",1,0,"1","interval"
7,0.51,1,370,1,"Opt In",1,0,"1","interval"
7,0.52,1,370,1,"Opt In",1,0,"1","interval"
7,0.53,1,370,1,"Opt In",1,0,"1","interval"
7,0.54,1,370,1,"Opt In",1,0,"1","interval"
7,0.55,1,370,1,"Opt In",1,0,"1","interval"
7,0.56,1,370,1,"Opt In",1,0,"1","interval"
7,0.57,1,370,1,"Opt In",1,0,"1","interval"
7,0.58,1,370,1,"Opt In",1,0,"1","interval"
7,0.59,1,370,1,"Opt In",1,0,"1","interval"
7,0.6,1,370,1,"Opt In",1,0,"1","interval"
7,0.61,1,370,1,"Opt In",1,0,"1","interval"
7,0.62,1,370,1,"Opt In",1,0,"1","interval"
7,0.63,1,370,1,"Opt In",1,0,"1","interval"
7,0.64,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.65,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.66,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.67,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.68,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.69,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.7,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.71,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.72,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.73,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.74,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.75,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.76,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.77,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.78,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.79,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.8,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.81,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.82,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.83,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.84,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.85,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.86,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.87,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.88,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.89,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.9,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.91,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.92,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.93,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.94,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.95,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.96,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.97,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.98,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,0.99,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.01,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.02,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.03,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.04,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.05,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.06,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.07,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.08,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.09,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.1,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.11,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.12,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.13,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.14,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.15,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.16,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.17,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.18,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.19,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.2,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.21,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.22,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.23,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.24,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.25,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.26,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.27,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.28,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.29,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.3,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.31,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.32,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.33,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.34,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.35,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.36,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.37,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.38,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.39,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.4,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.41,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.42,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.43,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.44,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.45,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.46,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.47,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.48,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.49,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.5,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.51,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.52,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.53,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.54,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.55,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.56,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.57,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.58,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.59,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.6,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.61,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.62,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.63,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.64,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.65,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.66,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.67,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.68,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.69,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.7,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.71,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.72,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.73,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.74,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.75,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.76,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.77,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.78,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.79,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.8,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.81,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.82,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.83,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.84,1,363,0.981081081081081,"Opt In",1,0,"1","interval"
7,1.85,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.86,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.87,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.88,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.89,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.9,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.91,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.92,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.93,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.94,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.95,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.96,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.97,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.98,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,1.99,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.01,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.02,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.03,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.04,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.05,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.06,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.07,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.08,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.09,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.1,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.11,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.12,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.13,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.14,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.15,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.16,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.17,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.18,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.19,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.2,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.21,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.22,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.23,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.24,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.25,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.26,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.27,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.28,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.29,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.3,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.31,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.32,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.33,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.34,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.35,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.36,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.37,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.38,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.39,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.4,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.41,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.42,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.43,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.44,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.45,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.46,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.47,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.48,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.49,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.5,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.51,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.52,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.53,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.54,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.55,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.56,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.57,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.58,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.59,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.6,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.61,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.62,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.63,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.64,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.65,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.66,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.67,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.68,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.69,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.7,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.71,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.72,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.73,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.74,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.75,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.76,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.77,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.78,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.79,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.8,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.81,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.82,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.83,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.84,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.85,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.86,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.87,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.88,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.89,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.9,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.91,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.92,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.93,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.94,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.95,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.96,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.97,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.98,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,2.99,1,352,0.951351351351351,"Opt In",1,0,"1","interval"
7,3,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.01,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.02,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.03,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.04,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.05,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.06,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.07,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.08,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.09,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.1,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
7,3.11,1,250,0.675675675675676,"Opt In",1,0,"1","interval"
