"package","y","opt","n","perc","opt_in_out","sos","info","own","regression_type"
8,1,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.01,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.02,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.03,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.04,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.05,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.06,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.07,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.08,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.09,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.1,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.11,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.12,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.13,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.14,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.15,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.16,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.17,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.18,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.19,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.2,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.21,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.22,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.23,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.24,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.25,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.26,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.27,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.28,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.29,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.3,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.31,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.32,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.33,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.34,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.35,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.36,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.37,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.38,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.39,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.4,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.41,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.42,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.43,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.44,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.45,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.46,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.47,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.48,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.49,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.5,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.51,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.52,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.53,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.54,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.55,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.56,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.57,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.58,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.59,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.6,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.61,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.62,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.63,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.64,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.65,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.66,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.67,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.68,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.69,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.7,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.71,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.72,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.73,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.74,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.75,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.76,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.77,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.78,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.79,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.8,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.81,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.82,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.83,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.84,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.85,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.86,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.87,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.88,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.89,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.9,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.91,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.92,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.93,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.94,1,1188,0.66,"Opt In",0,1,4,"interval"
8,1.95,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,1.96,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,1.97,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,1.98,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,1.99,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.01,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.02,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.03,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.04,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.05,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.06,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.07,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.08,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.09,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.1,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.11,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.12,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.13,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.14,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.15,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.16,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.17,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.18,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.19,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.2,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.21,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.22,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.23,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.24,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.25,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.26,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.27,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.28,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.29,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.3,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.31,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.32,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.33,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.34,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.35,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.36,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.37,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.38,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.39,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.4,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.41,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.42,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.43,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.44,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.45,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.46,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.47,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.48,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.49,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.5,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.51,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.52,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.53,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.54,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.55,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.56,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.57,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.58,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.59,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.6,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.61,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.62,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.63,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.64,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.65,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.66,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.67,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.68,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.69,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.7,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.71,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.72,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.73,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.74,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.75,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.76,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.77,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.78,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.79,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.8,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.81,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.82,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.83,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.84,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.85,1,1094,0.607777777777778,"Opt In",0,1,4,"interval"
8,2.86,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.87,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.88,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.89,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.9,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.91,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.92,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.93,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.94,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.95,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.96,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.97,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.98,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,2.99,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.01,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.02,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.03,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.04,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.05,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.06,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.07,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.08,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.09,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.1,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.11,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.12,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.13,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.14,1,1088,0.604444444444444,"Opt In",0,1,4,"interval"
8,3.15,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.16,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.17,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.18,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.19,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.2,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.21,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.22,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.23,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.24,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.25,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.26,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.27,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.28,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.29,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.3,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.31,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.32,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.33,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.34,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.35,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.36,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.37,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.38,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.39,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.4,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.41,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.42,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.43,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.44,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.45,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.46,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.47,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.48,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.49,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.5,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.51,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.52,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.53,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.54,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.55,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.56,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.57,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.58,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.59,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.6,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.61,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.62,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.63,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.64,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.65,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.66,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.67,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.68,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.69,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.7,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.71,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.72,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.73,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.74,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.75,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.76,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.77,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.78,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.79,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.8,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.81,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.82,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.83,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.84,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.85,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.86,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.87,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.88,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.89,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.9,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.91,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.92,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.93,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.94,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.95,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.96,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.97,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.98,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,3.99,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,4,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,4.01,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,4.02,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,4.03,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,4.04,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
8,4.05,1,48,0.0266666666666667,"Opt In",0,1,4,"interval"
9,-3,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.99,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.98,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.97,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.96,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.95,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.94,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.93,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.92,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.91,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.9,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.89,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.88,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.87,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.86,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.85,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.84,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.83,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.82,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.81,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.8,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.79,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.78,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.77,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.76,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.75,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.74,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.73,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.72,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.71,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.7,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.69,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.68,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.67,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.66,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.65,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.64,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.63,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.62,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.61,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.6,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.59,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.58,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.57,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.56,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.55,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.54,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.53,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.52,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.51,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.5,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.49,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.48,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.47,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.46,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.45,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.44,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.43,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.42,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.41,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.4,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.39,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.38,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.37,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.36,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.35,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.34,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.33,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.32,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.31,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.3,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.29,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.28,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.27,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.26,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.25,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.24,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.23,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.22,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.21,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.2,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.19,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.18,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.17,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.16,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.15,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.14,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.13,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.12,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.11,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.1,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.09,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.08,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.07,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.06,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.05,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.04,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.03,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.02,1,1800,1,"Opt In",1,0,3,"interval"
9,-2.01,1,1800,1,"Opt In",1,0,3,"interval"
9,-2,1,1800,1,"Opt In",1,0,3,"interval"
9,-1.99,1,1800,1,"Opt In",1,0,3,"interval"
9,-1.98,1,1800,1,"Opt In",1,0,3,"interval"
9,-1.97,1,1800,1,"Opt In",1,0,3,"interval"
9,-1.96,1,1800,1,"Opt In",1,0,3,"interval"
9,-1.95,1,1800,1,"Opt In",1,0,3,"interval"
9,-1.94,1,1800,1,"Opt In",1,0,3,"interval"
