"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.26771268343622,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.26771268343622,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.26771268343622,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"higher","iuu",1,0,"4",4.532643943447,5.73689872049607,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"higher","iuu",1,0,"4",4.532643943447,5.73689872049607,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.26771268343622,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"higher","iuu",1,0,"4",4.532643943447,5.73689872049607,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.26771268343622,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"higher","iuu",1,0,"4",4.532643943447,5.73689872049607,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.26771268343622,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"higher","iuu",1,0,"4",2.83571786629877,4.53287121955109,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.26771268343622,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"higher","iuu",1,0,"4",4.532643943447,5.73689872049607,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"higher","iuu",1,0,"4",4.532643943447,5.73689872049607,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"higher","iuu",1,0,"4",4.532643943447,5.73689872049607,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.26771268343622,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"higher","iuu",1,0,"4",4.532643943447,5.73689872049607,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"higher","iuu",1,0,"4",4.532643943447,5.73689872049607,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
0,"no_formal","iuu",1,0,"4",-0.199629328156926,1.26771268343622,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"higher","iuu",1,0,"4",4.532643943447,5.73689872049607,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"higher","iuu",1,0,"4",4.532643943447,5.73689872049607,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
0,"formal","iuu",1,0,"4",1.63155561797276,3.62542999900317,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
1,"formal","iuu",1,0,"4",3.10603045613849,4.82945749994816,4
1,"no_formal","iuu",1,0,"4",0.936561063175386,2.47174018438121,4
